Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
1,"TC-MOB-AUTH-001","Mobile Authentication & Biometric Keychain","Verify mobile app launch displays animated InterviewX splash screen","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","App launches within 1.2s and transitions to Login screen.","PASSED","Critical",38
2,"TC-MOB-AUTH-002","Mobile Authentication & Biometric Keychain","Verify candidate login with email and secure password entry","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","AsyncStorage stores candidate session token and loads Dashboard.","PASSED","Critical",61
3,"TC-MOB-AUTH-003","Mobile Authentication & Biometric Keychain","Verify biometrics login (FaceID / Fingerprint) authentication","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native biometric prompt unlocks user session securely.","PASSED","High",20
4,"TC-MOB-AUTH-004","Mobile Authentication & Biometric Keychain","Verify validation error when email format is invalid on mobile touch","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays red inline toast 'Invalid email address format'.","PASSED","Medium",67
5,"TC-MOB-AUTH-005","Mobile Authentication & Biometric Keychain","Verify password reveal icon toggles masked characters","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Secure text entry toggles between bullets and clear text.","PASSED","Low",24
6,"TC-MOB-AUTH-006","Mobile Authentication & Biometric Keychain","Verify mobile user registration adds record to PostgreSQL/MongoDB backend","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","New user registered with instant confirmation alert.","PASSED","High",23
7,"TC-MOB-AUTH-007","Mobile Authentication & Biometric Keychain","Verify auto-login on subsequent app launches using cached token","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Skips login screen and navigates directly to Dashboard.","PASSED","High",67
8,"TC-MOB-AUTH-008","Mobile Authentication & Biometric Keychain","Verify mobile app launch displays animated InterviewX splash screen [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","App launches within 1.2s and transitions to Login screen.","PASSED","Critical",46
9,"TC-MOB-AUTH-009","Mobile Authentication & Biometric Keychain","Verify candidate login with email and secure password entry [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","AsyncStorage stores candidate session token and loads Dashboard.","PASSED","Critical",31
10,"TC-MOB-AUTH-010","Mobile Authentication & Biometric Keychain","Verify biometrics login (FaceID / Fingerprint) authentication [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native biometric prompt unlocks user session securely.","PASSED","High",52
11,"TC-MOB-AUTH-011","Mobile Authentication & Biometric Keychain","Verify validation error when email format is invalid on mobile touch [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays red inline toast 'Invalid email address format'.","PASSED","Medium",44
