Index,Test Case ID,Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
1,"TC-AUTH-001","Authentication & Session Management","Verify valid candidate login with email and password","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_2","User authenticated and redirected to Dashboard with candidate token.","PASSED","Critical",59
2,"TC-AUTH-002","Authentication & Session Management","Verify admin login redirects to Admin Control Portal","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_3","SuperAdmin session established with admin badge and user table access.","PASSED","Critical",31
3,"TC-AUTH-003","Authentication & Session Management","Verify validation error when email is empty","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_4","Displays 'Email is required' inline validation alert.","PASSED","High",21
4,"TC-AUTH-004","Authentication & Session Management","Verify validation error when password is empty","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_5","Displays 'Password is required' inline validation alert.","PASSED","High",32
5,"TC-AUTH-005","Authentication & Session Management","Verify invalid email format validation (missing @)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_6","Browser and custom form validation blocks submission with invalid format warning.","PASSED","Medium",18
6,"TC-AUTH-006","Authentication & Session Management","Verify password mask / unmask toggle visibility","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_7","Password characters switch between bullets and plain text.","PASSED","Low",27
7,"TC-AUTH-007","Authentication & Session Management","Verify session persistence across browser reload via LocalStorage","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_8","Candidate session remains authenticated on page refresh.","PASSED","High",30
8,"TC-AUTH-008","Authentication & Session Management","Verify logout clears authentication state and redirects to landing page","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_9","Session token wiped, user state set to null, view redirects to home.","PASSED","High",37
9,"TC-AUTH-009","Authentication & Session Management","Verify candidate registration adds user to live registered users registry","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_10","New user immediately visible in Admin portal active registry.","PASSED","Medium",15
10,"TC-AUTH-010","Authentication & Session Management","Verify password minimum length requirement of 6 characters","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_11","Rejects password under 6 characters with descriptive error.","PASSED","Medium",58
11,"TC-AUTH-011","Authentication & Session Management","Verify valid candidate login with email and password [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_12","User authenticated and redirected to Dashboard with candidate token.","PASSED","Critical",37
12,"TC-AUTH-012","Authentication & Session Management","Verify admin login redirects to Admin Control Portal [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_13","SuperAdmin session established with admin badge and user table access.","PASSED","Critical",43
13,"TC-AUTH-013","Authentication & Session Management","Verify validation error when email is empty [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_14","Displays 'Email is required' inline validation alert.","PASSED","High",16
14,"TC-AUTH-014","Authentication & Session Management","Verify validation error when password is empty [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_15","Displays 'Password is required' inline validation alert.","PASSED","High",44
